SalesID,SalesPrice
6619893,40692.69494305156
6619896,57685.01156236836
6619909,24699.674569669656
6619950,30077.520240210888
6619955,13920.97414014505
6619957,31522.914765555168
6619959,72257.11183037012
6619961,31087.000590985994
6620034,17595.391551644356
6620051,7900.873427628545
6620065,7958.87511186682
6620068,8194.983699713348
6620072,9876.591568750686
6620077,12769.597751657933
6620086,8856.225564044247
6620094,10811.492165736063
6620109,9424.999019286517
6620126,11079.761971877075
6620130,18532.070970601853
6620133,12057.599105718262
6620142,12853.175448278553
6620157,12053.746617415178
6620162,12388.557402421462
6620171,11927.268449644507
6620174,11826.278181067099
6620191,8277.652779469792
6620409,19686.0217735925
6620410,20818.175914602172
6620411,20783.03514303321
6620472,63660.071993131416
6620482,53661.01723727292
6620498,19929.6816550825
6620526,75875.17112817333
6620531,58616.19418092358
6620628,15083.193040871543
6620694,21544.91985018986
6620700,11942.665991397207
6620722,11407.187774954833
6620726,9867.453565650312
6620848,17362.935530361134
6620850,17517.184883914357
6620852,23242.806753972873
6620879,12882.66785833842
6620885,10991.233630960836
6620890,10118.552404588589
6620892,11186.178228459796
6621151,10302.898856416545
6621157,11325.18721870073
6621160,11325.18721870073
6621161,13979.522590331566
6621164,11129.598748311362
6621165,13857.419627872436
6621169,14951.211527218504
6621189,17285.078627622308
6621191,19215.37086724885
6621208,16724.108143620764
6621253,7865.027233105921
6621258,18121.153484272076
6621260,15948.365975433071
6621282,17846.02318212928
6621325,11399.857236349053
6621326,11399.857236349053
6621339,15541.204474878767
6621350,17386.661419102118
6621351,11230.36690824043
6621352,11856.535154038598
6621365,14367.399316921903
6621373,21483.657484849933
6621379,26822.852547299226
6621391,65880.28763123343
6621393,65173.42751422624
6621399,34286.101235942035
6621402,26709.80940451876
6621412,62659.140787350036
6621413,63356.95974761999
6621434,18121.37288924198
6621436,23117.9711219258
6621446,36611.36129600117
6621453,40530.47473712861
6621460,46637.47357203211
6621462,48096.420052725996
6621464,46650.417556803135
6621467,32678.951576125208
6621468,34270.43320936317
6621471,41581.49627097985
6621474,70841.33964187304
6621476,53237.443814454164
6621477,62544.92932840201
6621511,11824.096088680843
6621516,12786.492922688933
6621517,12612.5537178102
6621518,23219.48649189986
6621524,39208.42243492192
6621527,40034.71675811751
6621536,61704.82892708561
6621579,16460.610302435158
6621589,15540.967525356535
6621611,16239.337427329443
6621619,9010.82287585692
6621626,15637.362006925341
6621629,11629.78011045542
6621644,10501.93463100776
6621668,10714.803117006146
6621677,11607.3550547129
6621681,10289.8910985703
6621682,10319.74652603995
6621684,10827.515408575926
6621687,12075.093784326082
6621692,11720.197552407082
6621693,12237.777077328328
6621700,13086.150523690141
6621705,11532.792752394058
6621726,21171.25664981596
6621736,16886.29596627429
6621745,22131.41044002628
6621751,28729.744054737403
6621753,30807.075875359296
6621754,30401.115913551806
6621759,34788.85884292102
6621765,37512.82372844073
6621767,24996.72805983386
6621768,34169.28119790084
6621775,48579.89866770569
6621784,37519.887403895395
6621794,41089.70690677475
6621795,42101.8832393315
6621799,43681.912527383036
6621801,50767.90483693744
6621802,59853.52796693203
6621806,48851.22567309917
6621807,55989.851181162514
6621810,44598.58497219356
6621813,54284.37888202078
6621823,20135.563559124923
6621833,13826.486314377436
6621839,12241.989099894025
6621840,13594.603190475198
6621844,12648.352034176547
6621849,12232.293056233713
6621853,12957.375577608955
6621859,23473.55011342455
6621861,15577.663223729865
6621862,14434.618734203756
6621863,14908.93631814489
6621864,14814.10054722109
6621869,14304.613428422916
6621870,16454.750829652625
6621871,16434.239760088545
6621875,20614.459378713458
6621878,16644.6651607844
6621882,16493.412630302468
6621890,13986.747446188503
6621891,12846.486687365474
6621892,13986.747446188503
6621893,13986.747446188503
6621898,17187.020755505866
6621900,18265.17642411075
6621905,21063.871509111064
6621912,23902.50874352901
6621917,38397.52305245813
6621920,15561.86252033396
6621923,16576.51492290406
6621927,18193.03419786546
6621929,15864.395669667998
6621930,19417.501620641924
6621932,17568.42251976006
6621936,19651.28909459788
6621951,24359.481606531954
6621953,28067.037598421954
6621954,31970.674757297853
6621955,38749.72423985779
6621967,22668.52379741324
6621977,20484.76675604843
6621978,19884.61746179612
6621980,22247.069667049374
6621985,26089.393877856914
6621988,30104.39544855514
6622001,28910.00371780237
6622028,25394.915535551827
6622033,26635.883290495003
6622051,25922.080466757627
6622070,21733.171557329842
6622071,28592.609108695113
6622072,30847.799619761947
6622088,28796.49685116112
6622092,31793.175413441502
6622096,11168.344050332875
6622100,31860.134210302946
6622101,28419.19469531634
6622104,26882.52964262106
6622106,28047.345494823563
6622107,26757.50445121932
6622108,26757.50445121932
6622109,26757.50445121932
6622110,19250.868105376507
6622111,26811.10146980624
6622112,28570.8572319907
6622113,26811.10146980624
6622114,26688.35819140472
6622115,26882.52964262106
6622116,27656.224196044364
6622117,27656.224196044364
6622118,26737.44552846152
6622120,27379.249934262556
6622121,29591.615426889548
6622124,29097.354372904236
6622129,29067.738624507656
6622160,11980.82145996323
6622163,53555.865267027955
6622165,14587.830057303123
6622169,29113.706529854517
6622170,29748.10712462078
6622174,30781.962189287802
6622175,27379.249934262556
6622176,28229.216463022938
6622185,28695.240449527722
6622186,28229.216463022938
6622187,64666.908994513666
6622207,12413.545609701006
6622214,11753.835066780379
6622225,23664.612346838006
6622226,24011.067470132162
6622230,29422.033923845716
6622231,30559.153289848815
6622232,28229.216463022938
6622233,28229.216463022938
6622234,28229.216463022938
6622242,69020.82904110412
6622252,14055.40612792116
6622258,12300.076787888971
6622259,12150.149564012892
6622262,53175.88248262684
6622273,7672.263849140475
6622310,13710.445943662718
6622311,13700.361253817211
6622358,15027.254732224337
6622359,29433.673348848522
6622615,28932.39458801796
6622624,12478.446400789231
6622627,10331.496012820267
6622652,32338.278877268815
6622696,23928.49788909197
6622697,24038.505027128667
6622698,23963.756465410544
6622715,27106.25228930603
6622716,26890.055623601358
6622728,32923.977557610095
6622731,35571.528806017755
6622746,27455.94010101227
6622747,23492.046511462293
6622748,23365.047228248113
6622749,22399.732218109188
6622756,26620.65743652831
6622758,26620.65743652831
6622809,13566.886570342547
6622811,16642.25617079301
6622831,28455.395691759146
6622835,27840.91041390289
6622866,16420.439293590054
6622886,42482.36839751413
6622896,35790.284617613004
6622897,34573.677797758064
6622898,33271.78633220933
6622907,37552.48451720381
6622932,19743.85190177386
6622942,38763.89995453464
6622947,37376.46321822885
6622948,36531.70782484342
6622953,29153.273798713046
6622956,31325.813927917323
6622957,30995.340615483954
6622975,15373.2883129541
6622977,14764.591325480698
6622978,15268.806050992252
6622988,38542.334403899775
6622990,38131.21995931042
6622991,37091.310896921445
6622992,44839.8072298975
6622998,28441.73383161162
6623003,17939.69405310414
6623004,18655.105690633285
6623005,18654.1123880211
6623006,21219.305348589143
6623009,33394.078324566835
6623026,27182.600055584146
6623066,31640.462128754963
6623067,32242.42366224546
6623068,27598.13220150242
6623070,29964.24286238087
6623074,32096.60558012584
6623076,33558.0589640161
6623119,17605.816412772234
6623137,16690.619023732266
6623187,17192.619076781364
6623208,34033.75038580408
6623209,37766.887820271266
6623213,33417.608027842354
6623225,35201.910612395615
6623230,37187.932359654194
6623233,37398.52918071625
6623235,36121.129509514874
6623238,41631.2257674667
6623239,37673.55549427477
6623241,43523.979034655305
6623243,42284.1571349599
6623245,43519.26755491681
6623269,39412.764877460744
6623273,44119.95338481662
6623290,15278.588209312471
6623310,20732.238605062517
6623311,16506.488825826757
6623318,44433.548167802874
6623323,22663.079265875956
6623327,56202.3700715808
6623329,54759.3405053772
6623331,54497.707998223865
6623348,55044.91811287503
6623398,14291.020404428746
6623399,19580.04107841327
6623404,26720.85521154097
6623414,14813.28335230548
6623419,14574.64155021952
6623425,28809.271623339246
6623427,15200.54240376202
6623428,21500.119940880573
6623435,28214.280110041418
6623476,29937.26745447953
6623477,28478.878300994696
6623478,29052.44033460655
6623495,34374.82374543062
6623504,44522.355384798386
6623506,50815.699191980675
6623514,37795.0390979763
6623518,41269.55525294573
6623521,36452.91260719581
6623556,30768.925618757294
6623572,41765.31705029057
6623586,40188.78472833731
6623589,51070.13469984703
6623593,22283.538820855898
6623600,39081.53085915146
6623601,55719.65699800621
6623610,43756.24296301821
6623612,42449.35092954215
6623616,43154.10353071296
6623618,57576.5083582091
6623623,26519.866952156583
6623631,22387.739287002823
6623632,44250.97138128758
6623640,11231.268481809944
6623649,28540.887136289068
6623652,27832.661520141457
6623662,34780.079686700534
6623666,42047.03958039883
6623669,15622.3629424197
6623675,15565.636372606636
6623677,13985.797531361019
6623678,15745.440338501803
6623679,13941.584218620746
6623680,13941.584218620746
6623692,14888.166216924345
6623699,15890.185627446086
6623704,24188.091077100784
6623719,16284.293240022405
6623721,15153.726565556617
6623744,19028.611813141863
6623747,19292.336690651984
6623750,26782.502685931962
6623756,24891.251699496726
6623776,14740.589762404778
6623795,10762.283747953179
6623801,34836.85122257678
6623841,20320.87507674536
6623846,21292.35201778102
6623857,37610.56719168202
6623858,28468.374824960447
6623867,18273.805523312127
6623874,19545.598847219
6623877,25861.565502758676
6623885,22739.495062286376
6623886,26784.410853226967
6623891,9306.309072599513
6623903,42284.04503010567
6623912,27066.933568309443
6623913,26749.799311298146
6623951,24808.570053288833
6623971,24332.010970954867
6623972,24140.322517795823
6623978,45596.5043290363
6623980,46109.432694625924
6623981,44998.60562975515
6623991,48716.840931741965
6623998,22128.019404035396
6623999,21924.698311487664
6624016,48007.577229142575
6624019,35747.7322866301
6624030,18447.18817310356
6624035,16898.878486344238
6624044,16510.042314130795
6624046,9206.776461093621
6624049,17606.70242392101
6624056,18939.567452227064
6624060,23226.07940209262
6624075,22419.627553134433
6624079,31077.281086319774
6624083,32723.765751558305
6624084,32050.977668357682
6624102,14959.173630939915
6624103,15750.666427872933
6624157,48042.368064401
6624169,30355.06334400586
6624172,33733.031512489666
6624176,15361.316306266843
6624177,16079.399741913285
6624179,17463.328150488243
6624180,18394.015780520553
6624181,18394.015780520553
6624182,16810.841716376155
6624184,18597.413686334185
6624186,24050.17674236198
6624196,33289.95339373066
6624197,42939.46425427537
6624198,36081.95767301518
6624200,39978.5680512046
6624201,37982.37660324743
6624209,9366.104665434515
6624214,19737.27774207271
6624215,24289.232167009948
6624248,41034.81833799609
6624255,60716.801247905474
6624257,13203.209302262561
6624258,35230.08752605869
6624274,21581.364201315824
6624280,13518.750285383785
6624290,12086.825646071891
6624295,24082.70802422792
6624301,34647.767838265776
6624303,37006.21882419416
6624309,38695.27239860396
6624311,38194.82937587727
6624313,9727.585276981827
6624315,9717.800384225244
6624316,9548.842995416653
6624345,22524.37594278698
6624360,31340.79810155075
6624371,17154.70152632885
6624374,17985.484039237912
6624375,14296.998812042028
6624381,17046.778645603026
6624383,17041.67664262027
6624395,17331.79391751862
6624406,13221.983891230911
6624407,12072.03592459248
6624410,33007.0530721193
6624412,36315.993039215005
6624413,13619.614774932055
6624417,38789.71146802978
6624418,35332.055161322634
6624422,15077.876254606228
6624429,12815.056199567847
6624431,14443.364061505674
6624433,13116.664673369936
6624437,13807.73790745067
6624438,14639.688516912454
6624439,14639.688516912454
6624471,26994.046504536363
6624472,27452.759553554875
6624474,30322.459585402114
6624476,30002.628566305848
6624484,32197.911143349167
6624485,31464.869991795378
6624490,25290.05731059373
6624509,25642.86452438881
6624511,20710.254285751293
6624514,23660.577722353974
6624539,39829.28794974447
6624550,24042.985434690258
6624569,39240.26826922801
6624570,64320.613594298666
6624571,39177.047332405855
6624575,38997.69919056735
6624576,39076.00070076963
6624583,27117.626918529197
6624594,34822.80776536084
6624595,35678.392485852055
6624598,45230.94470492017
6624601,44816.30353436316
6624621,31656.888335017244
6624629,38543.82602782113
6624630,37267.88097613393
6624632,35291.0521578921
6624659,15736.014846637448
6624660,15133.938397470456
6624661,16756.336362725684
6624679,16159.367372986488
6624690,16409.450230481496
6624691,16488.49580117041
6624702,33564.62665164214
6624709,30787.393306744274
6624713,42990.97337344383
6624718,12126.99590056011
6624721,19153.10484996718
6624723,16313.357295388498
6624730,24074.021513543434
6624734,24694.522768969364
6624738,25078.186941206073
6624741,26397.38731779908
6624742,26177.74709542716
6624746,27837.31164008481
6624748,29152.075445222054
6624749,31106.73454353649
6624751,33385.15539891734
6624763,17551.609362965093
6624764,17745.680939763388
6624770,30102.62092730761
6624772,27823.90643678449
6624783,59878.547445935445
6624796,22707.689257295584
6624797,22349.192187629782
6624829,17175.27747279715
6624830,16810.70648022905
6624833,20161.96848260902
6624837,20876.033242963036
6624843,28869.09999762178
6624844,27630.165813660755
6624845,31604.888927486114
6624848,30137.42956951317
6624849,27244.9727014621
6624852,29325.561584233008
6624854,32282.020187926257
6624855,32282.020187926257
6624857,32687.915971281538
6624859,29325.561584233008
6624861,40370.821544811006
6624862,42784.00725124121
6624864,40570.515164048345
6624867,36245.79424770356
6624871,36975.61919336523
6624878,27883.253615796846
6624881,16289.615549436576
6624894,17419.205689169507
6624895,17820.605221604448
6624901,20622.225144035438
6624902,27793.134164484116
6624903,20697.529583377862
6624909,22259.124787311368
6624910,22570.333143712545
6624921,21970.62404177512
6624930,32320.078648441424
6624940,15769.794278426574
6624951,23803.4616033937
6624965,27393.614871221813
6624969,27742.577476083923
6624970,29125.64282243342
6624972,24705.193660938945
6624977,24806.163257632037
6625011,25067.904818048235
6625012,38892.683664423086
6625017,25878.938257790414
6625018,26364.49453949318
6625040,31524.49703642249
6625048,12072.03592459248
6625057,18484.524038258412
6625065,37573.919861060574
6625070,16852.07146325118
6625072,18931.144594444904
6625078,18050.829365533755
6625092,37219.33374885162
6625093,38813.136096457114
6625106,48559.28087653803
6625107,51987.49501822234
6625114,46507.13136128577
6625117,51812.14743966686
6625124,46047.85586801209
6625126,45390.55428071051
6625146,33346.36848133044
6625160,16814.165465551632
6625164,16107.380081055086
6625175,28542.116993126914
6625202,18524.785589739364
6625206,13769.557286363563
6625241,19554.057057182803
6625242,19764.887131742064
6625271,19493.840916290617
6625272,23357.002677634257
6625273,23969.444564451143
6625277,20329.736509542796
6625279,27310.63709786927
6625290,30246.889460963488
6625292,28957.18650916274
6625298,36870.14176121564
6625299,34153.18518065564
6625308,37045.404321184484
6625309,36951.92936214799
6625313,38929.437257129044
6625323,23479.886542595883
6625324,19267.624262084777
6625334,24937.23149353342
6625341,27982.496504772134
6625368,26816.24658229746
6625369,27856.408831284305
6625371,27919.508943776866
6625379,14905.518944954314
6625382,14395.617119053313
6625383,15202.932352986525
6625388,14941.742275670478
6625389,15784.755677998382
6625392,16750.54251510994
6625395,15665.394356761955
6625396,15621.89827726478
6625398,15846.205231905402
6625413,25316.151013979445
6625424,15686.901389406114
6625427,13771.506864910112
6625428,15313.04838301104
6625444,36189.155704147095
6625452,17924.503033917113
6625453,17832.068996332087
6625460,37738.40308270829
6625461,36863.29098033636
6625464,14115.799094285674
6625466,15313.04838301104
6625468,14252.635675047628
6625471,14670.926047393154
6625481,27549.042389038248
6625494,21451.42771169122
6625497,22837.070367140754
6625514,27402.26954085891
6625516,26306.199092055085
6625517,28637.951350707746
6625518,31318.707061721234
6625542,15937.736877218702
6625546,41895.878238252706
6625547,19684.528662260993
6625550,31110.92591084605
6625576,14955.786793640644
6625577,15117.645397156539
6625578,14335.125957679798
6625579,17585.03348021995
6625583,17242.426147756563
6625599,18195.764300299517
6625600,18389.310248617912
6625603,16456.771507179485
6625613,15064.828518054392
6625628,28954.98220576276
6625631,28954.98220576276
6625635,33835.99102771933
6625636,34561.47170558199
6625660,16040.673182279155
6625662,15167.307455726059
6625664,16360.518547010459
6625669,17643.836720982894
6625670,17846.796696721867
6625675,18518.784242741644
6625677,16812.67782913992
6625680,53614.2839058707
6625684,52456.23753254641
6625685,59364.385873867934
6625695,16001.552768319878
6625710,27136.068546607792
6625711,42557.62461835743
6625723,37970.44170777543
6625728,29719.1377643955
6625730,30891.43545599396
6625739,35162.41680242521
6625760,39600.0266799467
6625767,54218.23471302327
6625772,37079.040913484016
6625784,29764.466712313537
6625785,34857.44412522812
6625787,34758.165874232465
6625794,34516.34514883981
6625795,34516.34514883981
6625802,35063.42546840998
6625805,35074.24249296264
6625806,35027.11644189584
6625807,33989.963317705704
6625813,34818.87216105482
6625814,34472.60302079058
6625816,38855.46336456255
6625818,35846.61307716722
6625829,52526.88451168712
6625831,50830.7350629533
6625832,51726.442772269525
6625835,55861.38713669426
6625872,34593.79894196123
6625874,17458.03239469244
6625881,74421.67411008793
6625963,66372.40720199447
6625971,65494.411225222226
6626001,66776.61429427411
6626032,76418.91445436551
6626033,75501.46697983664
6626049,65415.34599729951
6626053,68137.57196749272
6626057,70376.10479849551
6626072,61202.06372838967
6626073,59287.99930921251
6626075,63013.23036402729
6626081,64173.79638903981
6626085,71240.57604154882
6626097,63244.272957029025
6626098,63283.98681395113
6626105,64595.12638174521
6626112,62477.240210110955
6626117,76188.90017575436
6626122,77949.80188364885
6626133,69853.22866327464
6626141,49161.68961255144
6626144,45744.2063060057
6626146,49407.60762658444
6626147,49891.34908158388
6626151,33795.17443863696
6626157,55818.781603225
6626159,33941.63640839807
6626166,15533.184527141053
6626172,69906.29077500712
6626177,64309.45476859948
6626184,63802.11579501786
6626288,61585.325986682095
6626291,66535.37725251497
6626307,50717.579368509454
6626314,59297.94711498109
6626322,57160.40304032998
6626328,61077.98770588793
6626333,45267.20989017585
6626462,34455.290255557346
6626465,31902.346173563077
6626466,32055.906779623685
6626547,57878.80930554904
6626548,58718.762368267206
6626554,29244.968358037895
6626593,23485.988234589695
6626628,54709.13752652298
6626631,58245.23780022623
6626634,66956.54869643712
6626635,62980.30216198794
6626638,71571.57600393139
6626640,24100.802903690546
6626643,21927.528690063526
6626644,14235.63994549482
6626646,14458.46108755938
6626648,23098.824287113912
6626653,24995.278677458467
6626656,26285.993148864673
6626658,27432.112224038057
6626691,24426.701346689635
6626694,22535.17580213468
6626703,25119.189691505224
6626704,24470.836428091665
6626712,27195.787864524184
6626714,27558.54016698625
6626716,27571.525853685176
6626718,27764.869630327827
6626719,27767.60467306287
6626723,27767.60467306287
6626731,26352.877948246525
6626733,27095.379541636055
6626735,25991.406008874965
6626738,69434.629187208
6626755,67370.14759313023
6626760,23874.843606689872
6626761,24019.885993842265
6626765,24695.352779927598
6626770,25103.704307871525
6626776,71317.23433819163
6626777,72005.69650808802
6626826,11366.335450161549
6626830,11140.292218680173
6626831,12101.264214518105
6626846,22534.246175185788
6626847,22684.02854959449
6626848,24320.012673355905
6626866,34051.56015418644
6626868,33752.76946486104
6626869,38292.21795528844
6626871,39742.120574532135
6626954,31691.80503932705
6626955,33331.63800600462
6626962,41232.8304300905
6626966,43818.78467385144
6626972,57386.336760199236
6626980,57633.558982421455
6626982,59360.83724752868
6626992,67702.09417214071
6627000,71605.94661770313
6627005,69182.81989261645
6627006,71722.66058616972
6627009,71722.66058616972
6627043,9904.310045401699
6627057,30344.952961723848
6627059,15754.001808503685
6627060,26843.875740686526
6627062,24109.75716799827
6627069,31822.340093797346
6627070,32405.888073783335
6627071,39727.298698382416
6627072,35932.382846025874
6627087,46291.31337013329
6627089,45886.18280894592
6627090,52898.34888888851
6627111,54897.375903064356
6627116,54359.4919850002
6627117,40092.14806328003
6627130,10521.86686471969
6627131,10259.644710715093
6627204,75563.47763431729
6627207,59593.36025699454
6627208,33221.87150056092
6627212,57228.49000522897
6627213,55478.17544219768
6627214,60089.23362859096
6627219,77400.9927552597
6627293,26642.098875954285
6627300,48084.858780502545
6627304,13357.604580153882
6627310,37352.269853271355
6627320,53718.229939108525
6627321,56127.82878656821
6627322,54819.80473179665
6627323,54819.80473179665
6627325,49844.80618861112
6627326,54819.80473179665
6627327,54819.80473179665
6627328,54819.80473179665
6627329,54819.80473179665
6627330,54819.80473179665
6627331,54819.80473179665
6627332,54819.80473179665
6627333,54819.80473179665
6627334,54819.80473179665
6627353,20521.848147725344
6627371,76129.64287139349
6627377,79689.19271966946
6627407,77619.69631032346
6627410,78294.76109072768
6627411,76650.09670690888
6627413,80082.29739179944
6627415,81670.77578695181
6627416,81048.00379762429
6627426,60966.30155071205
6627427,60966.30155071205
6627429,80147.74820124904
6627430,76640.3921903497
6627431,76340.08581780067
6627466,60738.05307105215
6627467,79744.65104073205
6627473,80321.69326498939
6627479,75008.01953067858
6627481,79424.42176985006
6627482,79424.42176985006
6627497,64498.57431132393
6627504,65809.22278935567
6627509,62685.32217693816
6627514,65112.62436074125
6627517,64249.49456417545
6627521,65686.50352020336
6627522,64738.63603296526
6627531,68591.86702497317
6627540,17554.40847816686
6627548,17557.34548538486
6627551,19299.585194454125
6627555,53802.8632535206
6627556,21438.820331252093
6627559,21453.138302663585
6627560,22721.579203207388
6627561,22171.24164096146
6627562,22308.52615020675
6627566,23055.492309004334
6627569,23402.59713713711
6627570,22773.780172507177
6627571,23004.823236790115
6627572,24685.942500125042
6627580,20634.39906064764
6627615,21201.892886278805
6627625,70291.43791833382
6627658,71868.71195452107
6627665,41698.27605041198
6627666,14403.610533653751
6627700,68870.07348625755
6627715,75491.02930527505
6627721,75656.09552609523
6627741,9717.668314337898
6627743,10209.4278481963
6627747,28201.07206305136
6627759,22633.803841359342
6627761,23624.437972384538
6627763,22409.289554080264
6627778,27154.742681042353
6627779,25954.290278482742
6627782,26183.307195398917
6627786,26244.64640811067
6627787,26853.7028141182
6627790,25662.24739334618
6627798,26964.344841795835
6627799,26964.344841795835
6627800,26964.344841795835
6627801,26964.344841795835
6627802,26964.344841795835
6627803,26964.344841795835
6627804,26964.344841795835
6627808,62830.62415069832
6627821,50067.21205975374
6627833,78030.90043876164
6627842,28774.309824242664
6627844,28758.451489322797
6627851,28758.451489322797
6627853,27938.333982483768
6627860,30945.610576660045
6627914,21412.797667853596
6627958,17259.266917540182
6627959,77571.89571220591
6628002,49874.639389993274
6628003,50234.573030436455
6628029,55402.85269283466
6628036,64405.68704957756
6628037,63684.03743285545
6628039,73803.1757230128
6628040,69218.55886929261
6628042,11116.699664139129
6628043,10759.582032416774
6628051,10372.656667969875
6628058,10392.162337156711
6628060,11475.03660448476
6628061,11874.914934924822
6628074,24341.47517351452
6628090,29064.144092164563
6628130,29460.01931227832
6628131,28624.50510140034
6628146,56465.61985361664
6628150,53580.47108165607
6628154,56935.713825684084
6628159,53580.47108165607
6628177,30251.377068138878
6628192,39898.96990303588
6628195,39898.96990303588
6628196,39898.96990303588
6628197,40112.80440187038
6628198,40112.80440187038
6628199,39784.9884215544
6628203,41850.722345324706
6628219,69240.25241604808
6628225,12259.195198182615
6628256,10337.812566175622
6628266,63245.10862792751
6628278,73349.32223074482
6628292,76521.0425616504
6628302,12037.555387866918
6628315,39372.73201641937
6628317,39217.536881006876
6628319,39217.536881006876
6628320,39217.536881006876
6628321,39825.7882426006
6628322,43212.29786159361
6628396,14194.449408253538
6628436,70497.45177669048
6628438,69783.1807439317
6628452,75694.78111343045
6628476,74995.0348099117
6628483,38259.468818228364
6628489,44170.77893531826
6628504,25618.253726821415
6628525,15287.876485872228
6628603,41068.95461817821
6628607,47240.836170244176
6628608,38982.22793498952
6628611,49192.94923791156
6628645,11633.969028759146
6628670,45025.75577106403
6628672,50752.10079333507
6628674,48367.92644791186
6628678,43656.07756624145
6628731,56258.83253361843
6628733,59097.14061831026
6628735,58728.88665005629
6628782,50224.02551783077
6628825,12907.752719273301
6628829,12773.859823906456
6628831,12409.28762964141
6628845,11180.86840634712
6628848,9839.56388531775
6628849,12789.43691430211
6628850,12763.302272927971
6628958,76003.34759953954
6628964,75355.75756936178
6629043,19288.661385610623
6629072,57896.65107932613
6629081,59947.84567090224
6629086,64011.20711016025
6629090,63854.746076418334
6629100,71778.05796696329
6629110,59631.27514820168
6629115,59844.39457072752
6629117,62942.74848817238
6629118,62773.779049529956
6629127,10877.914763415112
6629130,11006.644036891326
6629136,12049.744665050004
6629139,12273.689269959197
6629165,56458.38363716034
6629166,77170.05338605757
6629172,12420.323658456076
6629221,79308.22840664574
6629236,78881.18802235113
6629237,78881.18802235113
6629244,79125.4329042895
6629251,78491.97775404755
6629277,67093.25340702679
6629289,69533.03076712866
6629303,22484.144115147294
6629393,33374.92312609874
6629395,36919.240572983836
6629396,35243.24340379338
6629397,32364.16442967725
6629399,37925.64135956025
6629400,38169.89037803307
6629401,40760.55442343154
6629404,38222.21220845698
6629405,40640.199415665535
6629417,9510.927448349841
6629436,73135.84590060254
6629456,9539.72810440269
6629464,11564.816884607
6629465,11792.291107938425
6629466,12155.08835652508
6629468,10371.250501960962
6629469,11315.063536853011
6629483,12012.846821168929
6629484,12141.453455428298
6629485,74471.40953707167
6629497,13675.741974674313
6629516,26093.666822280047
6629517,26184.07335262939
6629754,36241.01026980959
6629766,39920.883307823984
6629770,64277.35982095273
6629777,69625.73451863136
6629781,71051.25485231861
6629789,72832.80749365975
6629790,72832.80749365975
6629792,74621.3307785262
6629793,75349.27958572938
6629796,35390.42009097707
6629842,38637.71735196576
6629851,36855.91466649649
6629852,37165.684594864266
6629854,35282.52963504283
6629855,43301.39081660417
6629886,46518.77721090954
6629887,49380.150168678134
6629888,45565.12187145196
6629898,49047.71712715032
6629902,16229.298458410192
6629959,46999.32903530368
6629969,44897.33165489867
6629989,18946.480406211936
6630033,31201.302702901863
6630052,20174.734497991587
6630053,18033.600024304007
6630056,19117.16310406069
6630069,17198.267027997415
6630070,17467.363462155125
6630082,14237.164687456963
6630085,21510.85842429303
6630091,13812.05676322281
6630096,30484.23180502587
6630115,15187.138001203015
6630168,28191.24095192874
6630174,37692.152060090666
6630196,54679.188057375315
6630218,10896.492954924715
6630220,38339.136361935525
6630240,56384.390467582656
6630241,38798.4767391295
6630272,14145.82939845481
6630277,16235.200746612254
6630301,15771.972427497967
6630307,16372.87895378022
6630310,15553.106165502888
6630332,55597.997478990015
6630339,57430.26858814656
6630365,10079.826920389742
6630366,69467.39524414537
6630367,61554.65143436843
6630383,19370.915141289825
6630387,19994.074496653768
6630388,75692.96166289649
6630389,16473.071771535535
6630404,12655.037601000808
6630422,18857.159839913926
6630483,29712.047299723505
6630529,12154.147583367157
6630627,63581.680365078915
6630647,20844.52141686332
6630677,26537.825288589112
6630682,15626.395532573977
6630684,29524.167878138032
6630694,19048.578403249194
6630695,22736.371191408918
6630729,14935.684139276338
6630732,13092.041057386497
6630735,19232.41143364842
6630736,18485.141801047903
6630740,24326.634570450857
6630762,20787.25408470799
6630771,14512.808900934207
6630772,20377.803956628763
6630779,16568.2338688319
6630784,19319.268985481704
6630786,20288.309204842022
6630807,36555.42262298574
6630809,54120.903138819696
6630821,18923.584005956756
6630823,45624.034529854966
6630943,14156.93747909953
6630962,22193.88501739561
6630965,22348.969847865377
6630972,13037.870192897728
6630975,32001.72932110181
6630976,13625.831567693667
6630979,17132.723824669283
6630987,15980.830943437992
6630988,20826.762160786075
6630990,26046.42929056598
6630998,16086.26683127763
6631005,27937.725177880242
6631022,27823.18260927821
6631027,40784.927358064735
6631034,21815.825175286493
6631037,24580.635563527147
6631065,9324.15614270013
6631073,45338.62885608987
6631077,50994.700292712674
6631087,22806.00565800346
6631116,40312.07795302791
6631117,40312.07795302791
6631118,57652.25083843779
6631119,57652.25083843779
6631131,20187.000260983423
6631135,16358.455610412131
6631137,25452.496740059843
6631141,24573.516561939443
6631142,24688.9756217711
6631144,58083.79305019423
6631152,17164.114039111333
6631154,19287.591526750963
6631174,59957.738218384795
6631177,63487.031495459945
6631186,28796.710554866844
6631189,53459.902035957566
6631193,58613.60392896099
6631197,13156.084799162916
6631198,13478.260660477195
6631202,17868.96366389884
6631209,21798.692669672848
6631210,21649.324162068486
6631215,21487.32382036226
6631223,36868.80157897461
6631231,47101.30875402865
6631233,54472.269776592
6631236,61414.61455246773
6631237,62594.66955685066
6631238,61939.22622152433
6631239,64782.545683506796
6631240,39464.688563715266
6631241,41928.85765657631
